db,deg_wav,mos
VAL,./withReverberationTrainDev/1949.wav,3.92
VAL,./withReverberationTrainDev/2430.wav,2.69
VAL,./withReverberationTrainDev/1838.wav,1.48
VAL,./withReverberationTrainDev/2938.wav,2.85
VAL,./withReverberationTrainDev/3642.wav,3.44
VAL,./withReverberationTrainDev/2805.wav,1.68
VAL,./withReverberationTrainDev/3356.wav,1.32
VAL,./withReverberationTrainDev/0465.wav,2.54
VAL,./withReverberationTrainDev/1997.wav,3.38
VAL,./withReverberationTrainDev/1750.wav,1.0
VAL,./withReverberationTrainDev/3395.wav,3.84
VAL,./withReverberationTrainDev/1948.wav,3.12
VAL,./withReverberationTrainDev/0123.wav,2.64
VAL,./withReverberationTrainDev/0051.wav,1.25
VAL,./withReverberationTrainDev/2488.wav,2.6
VAL,./withReverberationTrainDev/3628.wav,1.68
VAL,./withReverberationTrainDev/0266.wav,2.92
VAL,./withReverberationTrainDev/3647.wav,3.88
VAL,./withReverberationTrainDev/2162.wav,2.6
VAL,./withReverberationTrainDev/0563.wav,1.0
VAL,./withReverberationTrainDev/0041.wav,3.87
VAL,./withReverberationTrainDev/2246.wav,3.72
VAL,./withReverberationTrainDev/3815.wav,2.08
VAL,./withReverberationTrainDev/1926.wav,2.04
VAL,./withReverberationTrainDev/1687.wav,2.28
VAL,./withReverberationTrainDev/0399.wav,4.0
VAL,./withReverberationTrainDev/2079.wav,3.0
VAL,./withReverberationTrainDev/2814.wav,1.72
VAL,./withReverberationTrainDev/3918.wav,2.58
VAL,./withReverberationTrainDev/2831.wav,2.76
VAL,./withReverberationTrainDev/0336.wav,3.12
VAL,./withReverberationTrainDev/3195.wav,3.56
VAL,./withReverberationTrainDev/3367.wav,2.08
VAL,./withReverberationTrainDev/1796.wav,3.27
VAL,./withReverberationTrainDev/0243.wav,3.56
VAL,./withReverberationTrainDev/1061.wav,1.04
VAL,./withReverberationTrainDev/1371.wav,2.12
VAL,./withReverberationTrainDev/0418.wav,2.3
VAL,./withReverberationTrainDev/1458.wav,1.08
VAL,./withReverberationTrainDev/1142.wav,4.0
VAL,./withReverberationTrainDev/2682.wav,2.52
VAL,./withReverberationTrainDev/2898.wav,3.72
VAL,./withReverberationTrainDev/2412.wav,2.35
VAL,./withReverberationTrainDev/3626.wav,2.12
