db,deg_wav,mos
VAL,./withoutReverberationTrainDev/07949.wav,4.7
VAL,./withoutReverberationTrainDev/08394.wav,4.5
VAL,./withoutReverberationTrainDev/04732.wav,3.096774194
VAL,./withoutReverberationTrainDev/08418.wav,1.5
VAL,./withoutReverberationTrainDev/08662.wav,3.1
VAL,./withoutReverberationTrainDev/10331.wav,3.774193548
VAL,./withoutReverberationTrainDev/04043.wav,1.933333333
VAL,./withoutReverberationTrainDev/06533.wav,4.6
VAL,./withoutReverberationTrainDev/01726.wav,3.347826087
VAL,./withoutReverberationTrainDev/04649.wav,2.166666667
VAL,./withoutReverberationTrainDev/10012.wav,2.5333333330000003
VAL,./withoutReverberationTrainDev/07919.wav,1.766666667
VAL,./withoutReverberationTrainDev/10566.wav,2.5
VAL,./withoutReverberationTrainDev/01791.wav,4.304347826
VAL,./withoutReverberationTrainDev/00416.wav,2.04
VAL,./withoutReverberationTrainDev/04509.wav,1.6
VAL,./withoutReverberationTrainDev/06274.wav,3.548387097
VAL,./withoutReverberationTrainDev/06228.wav,4.290322581
VAL,./withoutReverberationTrainDev/09352.wav,3.333333333
VAL,./withoutReverberationTrainDev/00765.wav,2.869565217
VAL,./withoutReverberationTrainDev/03417.wav,1.0
VAL,./withoutReverberationTrainDev/06898.wav,4.916666667
VAL,./withoutReverberationTrainDev/00351.wav,2.96
VAL,./withoutReverberationTrainDev/08275.wav,3.933333333
VAL,./withoutReverberationTrainDev/09593.wav,4.766666667
VAL,./withoutReverberationTrainDev/02693.wav,4.16
VAL,./withoutReverberationTrainDev/05834.wav,2.633333333
VAL,./withoutReverberationTrainDev/00981.wav,3.56
VAL,./withoutReverberationTrainDev/03789.wav,4.130434783
VAL,./withoutReverberationTrainDev/00908.wav,2.041666667
VAL,./withoutReverberationTrainDev/04816.wav,1.3125
VAL,./withoutReverberationTrainDev/06060.wav,2.633333333
VAL,./withoutReverberationTrainDev/01843.wav,4.16
VAL,./withoutReverberationTrainDev/10072.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/02248.wav,3.894736842
VAL,./withoutReverberationTrainDev/08949.wav,4.866666667
VAL,./withoutReverberationTrainDev/08358.wav,1.09375
VAL,./withoutReverberationTrainDev/00970.wav,4.16
VAL,./withoutReverberationTrainDev/04102.wav,2.9
VAL,./withoutReverberationTrainDev/10170.wav,2.967741935
VAL,./withoutReverberationTrainDev/02245.wav,4.631578947
VAL,./withoutReverberationTrainDev/09633.wav,4.933333333
VAL,./withoutReverberationTrainDev/00971.wav,2.84
VAL,./withoutReverberationTrainDev/07976.wav,3.166666667
VAL,./withoutReverberationTrainDev/10592.wav,4.9
VAL,./withoutReverberationTrainDev/03384.wav,3.807692308
VAL,./withoutReverberationTrainDev/00339.wav,3.2
VAL,./withoutReverberationTrainDev/04725.wav,3.870967742
VAL,./withoutReverberationTrainDev/02526.wav,2.791666667
VAL,./withoutReverberationTrainDev/01738.wav,3.826086957
VAL,./withoutReverberationTrainDev/06279.wav,2.774193548
VAL,./withoutReverberationTrainDev/07070.wav,4.433333333
VAL,./withoutReverberationTrainDev/09280.wav,4.1
VAL,./withoutReverberationTrainDev/00688.wav,3.68
VAL,./withoutReverberationTrainDev/01017.wav,3.166666667
VAL,./withoutReverberationTrainDev/06977.wav,2.806451613
VAL,./withoutReverberationTrainDev/04580.wav,4.233333333
VAL,./withoutReverberationTrainDev/03431.wav,4.52
VAL,./withoutReverberationTrainDev/07397.wav,4.612903226
VAL,./withoutReverberationTrainDev/06080.wav,3.933333333
VAL,./withoutReverberationTrainDev/08422.wav,3.4
VAL,./withoutReverberationTrainDev/06177.wav,3.066666667
VAL,./withoutReverberationTrainDev/06724.wav,3.233333333
VAL,./withoutReverberationTrainDev/01085.wav,4.291666667
VAL,./withoutReverberationTrainDev/01878.wav,4.32
VAL,./withoutReverberationTrainDev/06168.wav,3.266666667
VAL,./withoutReverberationTrainDev/01135.wav,4.347826087
VAL,./withoutReverberationTrainDev/09749.wav,4.666666667
VAL,./withoutReverberationTrainDev/04012.wav,2.9
VAL,./withoutReverberationTrainDev/10726.wav,3.225806452
VAL,./withoutReverberationTrainDev/00016.wav,3.0
VAL,./withoutReverberationTrainDev/03193.wav,3.347826087
VAL,./withoutReverberationTrainDev/01064.wav,3.333333333
VAL,./withoutReverberationTrainDev/10332.wav,4.677419355
VAL,./withoutReverberationTrainDev/09591.wav,4.433333333
VAL,./withoutReverberationTrainDev/03122.wav,4.08
VAL,./withoutReverberationTrainDev/06461.wav,1.0
VAL,./withoutReverberationTrainDev/02234.wav,4.894736842
VAL,./withoutReverberationTrainDev/06702.wav,2.3
VAL,./withoutReverberationTrainDev/10431.wav,4.2
VAL,./withoutReverberationTrainDev/02460.wav,2.538461538
VAL,./withoutReverberationTrainDev/06701.wav,1.966666667
VAL,./withoutReverberationTrainDev/00454.wav,2.32
VAL,./withoutReverberationTrainDev/05214.wav,2.066666667
VAL,./withoutReverberationTrainDev/02105.wav,1.041666667
VAL,./withoutReverberationTrainDev/00817.wav,3.391304348
VAL,./withoutReverberationTrainDev/09650.wav,2.133333333
VAL,./withoutReverberationTrainDev/08297.wav,4.9
VAL,./withoutReverberationTrainDev/00301.wav,1.04
VAL,./withoutReverberationTrainDev/05107.wav,1.133333333
VAL,./withoutReverberationTrainDev/08707.wav,1.03125
VAL,./withoutReverberationTrainDev/09348.wav,4.806451613
VAL,./withoutReverberationTrainDev/03421.wav,3.64
VAL,./withoutReverberationTrainDev/00296.wav,4.807692308
VAL,./withoutReverberationTrainDev/04489.wav,2.4
VAL,./withoutReverberationTrainDev/04301.wav,1.6333333330000002
VAL,./withoutReverberationTrainDev/09133.wav,3.9
VAL,./withoutReverberationTrainDev/05336.wav,1.2
VAL,./withoutReverberationTrainDev/08674.wav,1.3666666669999998
VAL,./withoutReverberationTrainDev/05856.wav,3.137931034
VAL,./withoutReverberationTrainDev/06316.wav,2.875
VAL,./withoutReverberationTrainDev/08464.wav,3.0333333330000003
VAL,./withoutReverberationTrainDev/06624.wav,3.733333333
VAL,./withoutReverberationTrainDev/02136.wav,3.041666667
VAL,./withoutReverberationTrainDev/01300.wav,1.416666667
VAL,./withoutReverberationTrainDev/08000.wav,2.774193548
VAL,./withoutReverberationTrainDev/04865.wav,1.032258065
VAL,./withoutReverberationTrainDev/00990.wav,3.8
VAL,./withoutReverberationTrainDev/09325.wav,3.193548387
VAL,./withoutReverberationTrainDev/02741.wav,4.76
VAL,./withoutReverberationTrainDev/07598.wav,4.769230769
VAL,./withoutReverberationTrainDev/02225.wav,2.947368421
VAL,./withoutReverberationTrainDev/08190.wav,4.709677419
VAL,./withoutReverberationTrainDev/00886.wav,3.260869565
VAL,./withoutReverberationTrainDev/09295.wav,4.9
VAL,./withoutReverberationTrainDev/04456.wav,1.5
VAL,./withoutReverberationTrainDev/02172.wav,3.92
VAL,./withoutReverberationTrainDev/02102.wav,1.0
VAL,./withoutReverberationTrainDev/06651.wav,1.4
VAL,./withoutReverberationTrainDev/05564.wav,1.129032258
VAL,./withoutReverberationTrainDev/04902.wav,1.3
VAL,./withoutReverberationTrainDev/10628.wav,2.46875
VAL,./withoutReverberationTrainDev/06555.wav,1.0
VAL,./withoutReverberationTrainDev/04251.wav,1.4
VAL,./withoutReverberationTrainDev/10586.wav,4.9
VAL,./withoutReverberationTrainDev/03695.wav,4.086956522
VAL,./withoutReverberationTrainDev/00347.wav,4.16
VAL,./withoutReverberationTrainDev/08813.wav,2.166666667
VAL,./withoutReverberationTrainDev/02275.wav,3.84
VAL,./withoutReverberationTrainDev/07236.wav,3.766666667
VAL,./withoutReverberationTrainDev/07295.wav,4.225806452
VAL,./withoutReverberationTrainDev/06644.wav,4.533333333
VAL,./withoutReverberationTrainDev/08809.wav,1.833333333
VAL,./withoutReverberationTrainDev/05816.wav,1.133333333
